Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2018-05-07,135.3400443655791,136.28423209644018,133.5487438121218,135.49828937650494,7965955,135.3400443655791,136.28423209644018,133.5487438121218,135.49828937650494,7965955,135.3400443655791,136.28423209644018,133.5487438121218,135.49828937650494,7965955,13.534004436557911,13.589255320537932,13.462595719160996,13.519552762316968,35339847
2018-05-08,133.42923230708442,133.72544012926983,133.22427687157568,134.1200244078341,1468651,133.42923230708442,133.72544012926983,133.22427687157568,134.1200244078341,1468651,133.42923230708442,133.72544012926983,133.22427687157568,134.1200244078341,1468651,13.342923230708443,13.38034522340444,13.273878805477448,13.40888574387117,85680007
2018-05-09,133.4075447920538,135.56403829169022,132.4612418394983,132.8498597970277,1115394,133.4075447920538,135.56403829169022,132.4612418394983,132.8498597970277,1115394,133.4075447920538,135.56403829169022,132.4612418394983,132.8498597970277,1115394,13.340754479205382,13.438289133158033,13.217438635361802,13.343488885488451,14512962
2018-05-10,138.26239973563347,140.88299214904492,136.73967892987295,139.2471707889284,8159899,138.26239973563347,140.88299214904492,136.73967892987295,139.2471707889284,8159899,138.26239973563347,140.88299214904492,136.73967892987295,139.2471707889284,8159899,13.826239973563347,13.859724837927386,13.75032240955642,13.83147925497838,45694791
2018-05-11,136.9002073288009,137.09821013792288,135.79622282057645,136.83743446020705,5294317,136.9002073288009,137.09821013792288,135.79622282057645,136.83743446020705,5294317,136.9002073288009,137.09821013792288,135.79622282057645,136.83743446020705,5294317,13.69002073288009,13.713527865971013,13.610208120134278,13.784726102592527,43300318
2018-05-14,137.58138977200633,140.20951132423772,135.28751174128067,136.9706869560329,2177930,137.58138977200633,140.20951132423772,135.28751174128067,136.9706869560329,2177930,137.58138977200633,140.20951132423772,135.28751174128067,136.9706869560329,2177930,13.758138977200634,13.831034259992341,13.7028789819517,13.700381945217421,35632033
2018-05-15,137.60499076957691,139.0431737321395,135.3629348479097,138.29138653325714,3120093,137.60499076957691,139.0431737321395,135.3629348479097,138.29138653325714,3120093,137.60499076957691,139.0431737321395,135.3629348479097,138.29138653325714,3120093,13.760499076957693,13.800402789445783,13.629900986922129,13.793376914932812,92057889
2018-05-16,140.9443701734307,141.78881208952643,139.2196874178104,140.7422600088032,9392535,140.9443701734307,141.78881208952643,139.2196874178104,140.7422600088032,9392535,140.9443701734307,141.78881208952643,139.2196874178104,140.7422600088032,9392535,14.094437017343072,14.183077656893161,13.984897038829441,14.164795866798507,77583555
2018-05-17,148.13798034322897,148.36570419515698,147.03151422852716,148.70054535059302,8735526,148.13798034322897,148.36570419515698,147.03151422852716,148.70054535059302,8735526,148.13798034322897,148.36570419515698,147.03151422852716,148.70054535059302,8735526,14.813798034322899,14.831269231423125,14.771518671038162,14.799360895183904,15753084
2018-05-18,146.6392127764465,148.1074357477791,145.89036627960982,146.42529649567086,7388065,146.6392127764465,148.1074357477791,145.89036627960982,146.42529649567086,7388065,146.6392127764465,148.1074357477791,145.89036627960982,146.42529649567086,7388065,14.66392127764465,14.759961325633338,14.540127048568094,14.701737952203487,74321870
2018-05-21,145.2771120917824,147.58561056809532,144.96948978788862,145.23365524498433,5340027,145.2771120917824,147.58561056809532,144.96948978788862,145.23365524498433,5340027,145.2771120917824,147.58561056809532,144.96948978788862,145.23365524498433,5340027,14.527711209178243,14.568867710631377,14.464893914691554,14.484911722206455,57456921
2018-05-22,148.38360418342467,150.48200498274852,147.330384235583,148.7497853934278,5682912,148.38360418342467,150.48200498274852,147.330384235583,148.7497853934278,5682912,148.38360418342467,150.48200498274852,147.330384235583,148.7497853934278,5682912,14.838360418342468,14.83839646582944,14.71539980091657,14.807790469953328,91078110
2018-05-23,150.48142632337152,150.63258796024417,149.2379305292308,150.7002993440686,9777200,150.48142632337152,150.63258796024417,149.2379305292308,150.7002993440686,9777200,150.48142632337152,150.63258796024417,149.2379305292308,150.7002993440686,9777200,15.048142632337154,15.067244151347829,14.924313262115863,15.065521720949187,38165105
2018-05-24,156.11457008410477,156.34219085784082,154.00445397599267,154.55691215413282,9691933,156.11457008410477,156.34219085784082,154.00445397599267,154.55691215413282,9691933,156.11457008410477,156.34219085784082,154.00445397599267,154.55691215413282,9691933,15.611457008410477,15.757207971745112,15.581971620402289,15.648857376267323,61674579
2018-05-25,158.0158213213899,159.2890283742627,155.93582801744745,157.12995006892749,2937421,158.0158213213899,159.2890283742627,155.93582801744745,157.12995006892749,2937421,158.0158213213899,159.2890283742627,155.93582801744745,157.12995006892749,2937421,15.80158213213899,15.93863788781572,15.690790740401205,15.85471984323609,55067974
2018-05-28,156.95935253565065,157.8863246307646,156.73926997153924,157.68875048291534,8299941,156.95935253565065,157.8863246307646,156.73926997153924,157.68875048291534,8299941,156.95935253565065,157.8863246307646,156.73926997153924,157.68875048291534,8299941,15.695935253565066,15.732602375979955,15.650316121283675,15.769845619583306,54060481
2018-05-29,158.89200820786888,159.6304884431969,157.6359372800344,158.78703096802735,2775183,158.89200820786888,159.6304884431969,157.6359372800344,158.78703096802735,2775183,158.89200820786888,159.6304884431969,157.6359372800344,158.78703096802735,2775183,15.88920082078689,16.012877895832705,15.841931613024633,15.885985805046227,51049485
2018-05-30,162.49473698049428,163.4079720233044,161.90397479615234,162.06921907903282,2921837,162.49473698049428,163.4079720233044,161.90397479615234,162.06921907903282,2921837,162.49473698049428,163.4079720233044,161.90397479615234,162.06921907903282,2921837,16.249473698049428,16.348363379016035,16.201318695242044,16.307660386513508,28506652
2018-05-31,165.2424650736015,167.897854456531,164.72422271397332,164.11999447727106,7084837,165.2424650736015,167.897854456531,164.72422271397332,164.11999447727106,7084837,165.2424650736015,167.897854456531,164.72422271397332,164.11999447727106,7084837,16.52424650736015,16.6846811952317,16.40435182155421,16.5072775185187,78013893
2018-06-01,167.00155053349815,170.10520104861305,164.23833569818183,166.09996233439614,4645009,167.00155053349815,170.10520104861305,164.23833569818183,166.09996233439614,4645009,167.00155053349815,170.10520104861305,164.23833569818183,166.09996233439614,4645009,16.700155053349814,16.762547777780092,16.661773748017485,16.745350247677223,50620242
2018-06-04,170.6477778502894,172.03037534273528,170.50472307847454,168.9227006244382,9383899,170.6477778502894,172.03037534273528,170.50472307847454,168.9227006244382,9383899,170.6477778502894,172.03037534273528,170.50472307847454,168.9227006244382,9383899,17.06477778502894,17.181067524247492,17.064623206257096,17.07540003571363,96266464
2018-06-05,174.72385562240845,177.89023978069793,173.2590306566383,174.63537483404977,1801087,174.72385562240845,177.89023978069793,173.2590306566383,174.63537483404977,1801087,174.72385562240845,177.89023978069793,173.2590306566383,174.63537483404977,1801087,17.472385562240845,17.48348676863251,17.34741662151712,17.49574673092817,33472758
2018-06-06,179.64114051016475,180.79621759899047,179.0368145789672,179.10362046266613,5603730,179.64114051016475,180.79621759899047,179.0368145789672,179.10362046266613,5603730,179.64114051016475,180.79621759899047,179.0368145789672,179.10362046266613,5603730,17.964114051016477,18.0352963763227,17.933362228395993,17.98693788226778,71446945
2018-06-07,182.06166076175631,183.79647894139782,178.859814373268,181.18176777823138,9266693,182.06166076175631,183.79647894139782,178.859814373268,181.18176777823138,9266693,182.06166076175631,183.79647894139782,178.859814373268,181.18176777823138,9266693,18.20616607617563,18.38164032024306,18.187143837765518,18.11851949844068,94664537
2018-06-08,181.54417568722113,182.3648606490194,179.52162647108307,181.4823386318856,9137022,181.54417568722113,182.3648606490194,179.52162647108307,181.4823386318856,9137022,181.54417568722113,182.3648606490194,179.52162647108307,181.4823386318856,9137022,18.154417568722113,18.25226640728534,18.111297900396437,18.093194235850454,69711249
2018-06-11,182.16764808037618,184.5011283654762,181.32464675357394,182.49916644934007,2408762,182.16764808037618,184.5011283654762,181.32464675357394,182.49916644934007,2408762,182.16764808037618,184.5011283654762,181.32464675357394,182.49916644934007,2408762,18.21676480803762,18.269207140090675,18.147559223381588,18.222368727914322,88414561
2018-06-12,186.6544699207506,190.30909394305817,184.77886394155541,188.6079936731299,4299739,186.6544699207506,190.30909394305817,184.77886394155541,188.6079936731299,4299739,186.6544699207506,190.30909394305817,184.77886394155541,188.6079936731299,4299739,18.66544699207506,18.68789610494469,18.576616948788622,18.570965537409425,84473286
2018-06-13,183.69810326316147,185.91531400467312,181.01065012635473,182.30945268051755,6572092,183.69810326316147,185.91531400467312,181.01065012635473,182.30945268051755,6572092,183.69810326316147,185.91531400467312,181.01065012635473,182.30945268051755,6572092,18.36981032631615,18.499047147999374,18.361622894374875,18.41561789723687,42410594
2018-06-14,185.14444406606717,186.4693898597114,181.59663954384564,186.21770885968022,2434553,185.14444406606717,186.4693898597114,181.59663954384564,186.21770885968022,2434553,185.14444406606717,186.4693898597114,181.59663954384564,186.21770885968022,2434553,18.514444406606717,18.63383592027016,18.334748146512077,18.56285353006198,64011154
2018-06-15,183.78052637334108,186.16165099770052,182.97025271939862,184.67471195883144,9712199,183.78052637334108,186.16165099770052,182.97025271939862,184.67471195883144,9712199,183.78052637334108,186.16165099770052,182.97025271939862,184.67471195883144,9712199,18.378052637334108,18.44677529095158,18.24645419246016,18.39609091026063,24063520
2018-06-18,183.97807141031714,184.43036559752733,180.71731114321045,183.2613915121156,9232743,183.97807141031714,184.43036559752733,180.71731114321045,183.2613915121156,9232743,183.97807141031714,184.43036559752733,180.71731114321045,183.2613915121156,9232743,18.397807141031716,18.572759496972314,18.338346520202084,18.335927918993804,58197329
2018-06-19,188.77420260749065,192.12932079283078,185.24675232459333,188.96603113383142,2502551,188.77420260749065,192.12932079283078,185.24675232459333,188.96603113383142,2502551,188.77420260749065,192.12932079283078,185.24675232459333,188.96603113383142,2502551,18.877420260749066,18.881611579066494,18.81725844013182,18.955580649050802,30737977
2018-06-20,189.59008119248423,191.49767573398393,186.11519628359835,189.15626756799276,2090399,189.59008119248423,191.49767573398393,186.11519628359835,189.15626756799276,2090399,189.59008119248423,191.49767573398393,186.11519628359835,189.15626756799276,2090399,18.959008119248423,19.016591148939394,18.873968900895374,19.074878598425542,76936313
2018-06-21,189.86095441178492,191.5672338295516,187.44814688696988,190.0372294672933,1768676,189.86095441178492,191.5672338295516,187.44814688696988,190.0372294672933,1768676,189.86095441178492,191.5672338295516,187.44814688696988,190.0372294672933,1768676,18.98609544117849,19.160970572926903,18.867196001433264,18.99447268522772,57525257
2018-06-22,184.79221319320735,186.95747821101327,182.46449414025167,186.18659149303502,9184992,184.79221319320735,186.95747821101327,182.46449414025167,186.18659149303502,9184992,184.79221319320735,186.95747821101327,182.46449414025167,186.18659149303502,9184992,18.479221319320736,18.538527689259915,18.452172716393886,18.507524208069967,47010462
2018-06-25,187.64264626119382,189.9873682082957,186.12945605696854,188.21083404160987,2742614,187.64264626119382,189.9873682082957,186.12945605696854,188.21083404160987,2742614,187.64264626119382,189.9873682082957,186.12945605696854,188.21083404160987,2742614,18.76426462611938,18.81159801539085,18.728813335906892,18.775621058631113,34191738
2018-06-26,190.15887478170544,190.4318509126771,187.2973720879649,190.64245676149855,4746564,190.15887478170544,190.4318509126771,187.2973720879649,190.64245676149855,4746564,190.15887478170544,190.4318509126771,187.2973720879649,190.64245676149855,4746564,19.015887478170544,19.117474230208494,18.852458364950433,19.04614380063021,99882863
2018-06-27,198.4811959000958,201.1909295483042,196.3721584573586,198.05415435793802,5039662,198.4811959000958,201.1909295483042,196.3721584573586,198.05415435793802,5039662,198.4811959000958,201.1909295483042,196.3721584573586,198.05415435793802,5039662,19.84811959000958,20.0116287465184,19.797257806260788,19.841000540510922,16453946
2018-06-28,197.358672655136,198.313618961142,194.68470708426256,195.89421538746362,6391099,197.358672655136,198.313618961142,194.68470708426256,195.89421538746362,6391099,197.358672655136,198.313618961142,194.68470708426256,195.89421538746362,6391099,19.7358672655136,19.756224173329233,19.6608324853631,19.73382079976453,13920461
2018-06-29,198.32237634705743,201.1542320006163,196.622920553938,198.11565679252146,1645618,198.32237634705743,201.1542320006163,196.622920553938,198.11565679252146,1645618,198.32237634705743,201.1542320006163,196.622920553938,198.11565679252146,1645618,19.832237634705745,20.019259742787177,19.659444930781017,19.886124854754744,29553166
